PassengerId,CryoSleep,Age,CabinNum,Luxuries,EdableLuxuries,Home_Earth,Home_Europa,Home_Mars,CF_A,CF_B,CF_C,CF_D,CF_E,CF_F,CF_G,CF_T,CL_P,CL_S
0578_02,0.0,44.0,84.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0584_01,1.0,21.0,88.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0584_02,0.0,16.0,119.0,2489.0,379.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0592_01,0.0,41.0,122.0,32.0,1032.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0595_01,1.0,40.0,88.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0601_01,0.0,16.0,92.0,0.0,492.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0604_01,0.0,17.0,127.0,0.0,697.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0605_01,0.0,40.0,110.0,876.0,3.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0606_01,1.0,37.0,93.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0613_01,1.0,53.0,26.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0613_02,1.0,42.0,26.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0616_01,0.0,31.0,40.0,2179.0,605.295525245274,1,0,0,0,0,0,0,1,0,0,0,0,1
0617_01,0.0,18.0,130.0,1644.0,588.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0620_01,0.0,51.0,132.0,1167.7100309745056,290.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0620_02,0.0,20.0,132.0,8.0,1281.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0620_03,0.0,19.0,132.0,15.0,1435.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0621_01,0.0,22.0,41.0,567.0,220.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0622_01,0.0,41.0,27.0,10260.0,1539.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0624_01,0.0,28.0,42.0,22.0,2517.0,0,1,0,0,0,0,0,1,0,0,0,0,1
0625_01,1.0,0.0,111.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0625_02,1.0,42.0,111.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0625_03,1.0,20.0,111.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0626_01,1.0,25.0,24.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0626_02,1.0,22.0,24.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0626_03,0.0,25.0,21.0,1415.0,5718.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0627_01,0.0,45.0,22.0,0.0,1057.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0632_01,0.0,19.0,134.0,788.0,77.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0632_02,0.0,16.0,37.0,375.05244252873564,1460.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0632_03,1.0,18.0,97.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0640_01,1.0,38.0,26.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0640_02,1.0,27.0,26.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0648_01,0.0,36.0,27.0,748.0,222.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0648_02,0.0,21.0,27.0,1378.0,1200.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0649_01,0.0,1.0,99.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0651_01,1.0,25.0,28.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0652_01,1.0,3.0,96.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0652_02,0.0,7.0,96.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0652_03,0.0,0.0,96.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0652_04,0.0,32.0,116.0,634.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0652_05,0.0,5.0,96.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0654_01,0.0,79.0,100.0,7.0,881.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0662_01,0.0,19.0,139.0,57.0,691.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0666_01,1.0,30.0,100.0,310.71003097450557,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0666_02,0.0,13.0,119.0,1.0,875.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0667_01,0.0,53.0,29.0,1101.0,1608.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0670_01,0.0,40.0,40.0,715.0,643.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0670_02,0.0,32.0,40.0,1279.0,20.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0673_01,1.0,31.0,104.0,0.0,439.4842963318149,1,0,0,0,0,0,0,0,0,1,0,1,0
0675_01,0.0,63.0,47.0,204.0,1415.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0676_01,0.0,18.0,120.0,219.26626936829558,54.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0681_01,1.0,21.0,106.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0692_01,0.0,14.0,124.0,48.0,1790.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0694_01,1.0,41.0,105.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0695_01,1.0,40.0,106.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0698_01,0.0,58.0,125.0,755.0,46.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0700_01,0.0,22.0,148.0,309.0,286.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0706_01,1.0,13.0,108.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0708_01,1.0,16.0,29.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0708_02,1.0,13.0,29.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0711_01,0.0,15.0,128.0,1345.0,1020.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0716_01,0.0,42.0,51.0,466.0,583.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0717_01,1.0,24.0,31.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0717_02,0.0,19.0,31.0,1311.0,1503.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0717_03,1.0,28.65814620162446,31.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0717_04,1.0,29.0,31.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0717_05,0.0,15.0,31.0,4681.0,437.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0717_06,0.0,38.0,31.0,2650.0,3956.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0717_07,1.0,49.0,31.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0720_01,1.0,20.0,129.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0720_02,0.0,28.65814620162446,52.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0720_03,0.0,19.0,26.0,2228.0,350.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0721_01,0.0,46.0,130.0,57.0,702.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0722_01,0.0,21.0,151.0,559.0,728.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0723_01,0.0,29.0,131.0,539.0,33.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0725_01,1.0,28.65814620162446,110.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0730_01,0.0,44.0,135.0,187.0,1817.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0731_01,0.0,19.0,136.0,752.0,7.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0731_02,0.0,29.0,136.0,336.0,485.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0735_01,0.0,25.0,155.0,441.0,846.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0739_01,0.0,41.0,610.178836485516,0.0,885.0,1,0,0,0,0,0,0,0,0,0,0,0,0
0741_01,0.0,19.0,137.0,443.2662693682956,1650.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0742_01,0.0,33.0,54.0,4.0,1045.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0742_02,1.0,25.0,138.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0744_01,1.0,44.0,26.0,219.26626936829558,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0745_01,0.0,21.0,45.0,788.0,0.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0747_01,0.0,32.0,158.0,1329.0,1195.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0748_01,1.0,33.0,139.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0748_02,0.0,32.0,139.0,2311.0,175.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0749_01,1.0,19.0,159.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0751_01,1.0,21.0,141.0,0.0,177.29552524527398,0,0,1,0,0,0,0,0,1,0,0,0,1
0752_01,1.0,23.0,113.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0755_01,0.0,31.0,32.0,52.0,2276.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0758_01,0.0,22.0,29.0,1344.0,2490.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0758_02,1.0,74.0,610.178836485516,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0
0758_03,0.0,53.0,29.0,4912.0,3.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0759_01,1.0,40.0,25.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0759_02,0.0,23.0,25.0,5831.0,4733.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0759_03,1.0,36.0,25.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0760_01,0.0,18.0,160.0,656.0,11.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0763_01,1.0,29.0,30.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0763_02,0.0,48.0,30.0,3718.0,16.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0766_01,1.0,34.0,55.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0774_01,0.0,34.0,27.0,1456.0,3410.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0774_02,0.0,27.0,33.0,4848.0,1288.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0774_03,0.0,44.0,33.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0775_01,0.0,0.0,31.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0775_02,1.0,1.0,31.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0775_03,1.0,18.0,31.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0775_04,0.0,23.0,31.0,16326.0,1858.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0775_05,0.0,26.0,31.0,672.0,3329.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0775_06,1.0,46.0,31.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0778_01,1.0,41.0,32.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0778_02,0.0,25.0,32.0,1673.0,1661.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0780_01,1.0,50.0,27.0,303.05244252873564,0.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0783_01,0.0,28.0,164.0,508.0,372.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0792_01,1.0,17.0,116.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0800_01,0.0,29.0,34.0,7565.0,1704.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0801_01,1.0,19.0,167.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0803_01,0.0,34.0,118.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0804_01,1.0,28.0,28.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0807_01,0.0,47.0,150.0,4075.7100309745056,3813.295525245274,0,0,1,0,0,0,0,0,1,0,0,0,1
0810_01,0.0,28.0,168.0,835.0,278.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0812_01,1.0,38.0,58.0,0.0,439.4842963318149,0,0,1,0,0,0,0,1,0,0,0,0,1
0814_01,0.0,22.0,153.0,2530.052442528736,371.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0821_01,0.0,18.0,155.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0827_01,0.0,21.0,7.0,1708.0,2673.0,0,1,0,1,0,0,0,0,0,0,0,1,0
0827_02,0.0,40.0,7.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0
0827_03,1.0,67.0,7.0,0.0,0.0,0,1,0,1,0,0,0,0,0,0,0,1,0
0831_01,0.0,39.0,172.0,482.0,183.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0832_01,1.0,19.0,122.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0837_01,1.0,28.0,34.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0837_02,0.0,29.0,34.0,3864.0,1076.0,0,1,0,0,0,0,1,0,0,0,0,1,0
0838_01,1.0,22.0,46.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0838_02,0.0,23.0,35.0,2579.0,0.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0841_01,0.0,41.0,174.0,2397.0,251.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0842_01,1.0,25.0,47.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0843_01,1.0,43.0,124.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0844_01,1.0,54.0,61.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0847_01,0.0,14.0,161.0,699.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0852_01,1.0,69.0,29.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0854_01,1.0,24.0,126.0,0.0,439.4842963318149,1,0,0,0,0,0,0,0,0,1,0,0,1
0855_01,0.0,37.0,33.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0856_01,0.0,28.0,177.0,869.0,2.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0857_01,0.0,59.0,34.0,483.0,3464.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0858_01,0.0,20.0,36.0,2037.0,269.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0858_02,1.0,23.0,178.0,310.71003097450557,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0861_01,0.0,59.0,128.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0862_01,1.0,20.0,125.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0864_01,0.0,36.0,30.0,3470.7100309745056,12.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0864_02,1.0,43.0,162.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0864_03,1.0,9.0,162.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0866_01,1.0,32.0,179.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0872_01,0.0,24.0,63.0,788.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0880_01,1.0,14.0,50.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0880_02,1.0,45.0,50.0,310.71003097450557,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0882_01,0.0,23.0,132.0,392.0,5257.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0884_01,0.0,59.0,128.0,840.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0884_02,0.0,28.0,610.178836485516,0.0,762.0,1,0,0,0,0,0,0,0,0,0,0,0,0
0886_01,0.0,61.0,182.0,1399.0,693.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0886_02,1.0,52.0,182.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0886_03,1.0,5.0,182.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0887_01,0.0,51.0,31.0,5937.0,54.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0887_02,0.0,26.0,31.0,2900.0,1183.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0888_01,0.0,44.0,37.0,640.0,235.0,0,0,1,0,0,0,1,0,0,0,0,1,0
0888_02,0.0,46.0,183.0,1247.0,3767.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0891_01,0.0,32.0,33.0,176.0,2851.0,0,0,1,0,0,0,1,0,0,0,0,0,1
0892_01,1.0,17.0,36.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0892_02,1.0,21.0,36.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0892_03,1.0,52.0,36.0,0.0,177.29552524527398,0,1,0,0,0,1,0,0,0,0,0,0,1
0894_01,1.0,52.0,37.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
0895_01,0.0,14.0,185.0,551.7100309745056,1277.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0896_01,0.0,21.0,186.0,303.05244252873564,644.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0897_01,1.0,42.0,36.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0897_02,1.0,28.0,36.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
0900_01,1.0,26.0,131.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0908_01,1.0,7.0,136.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0909_01,0.0,14.0,169.0,1793.0,300.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0909_02,1.0,3.0,169.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0909_03,1.0,26.0,169.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0914_01,0.0,54.0,64.0,9185.0,8179.0,0,1,0,0,0,0,0,1,0,0,0,0,1
0916_01,0.0,55.0,132.0,365.0,516.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0917_01,0.0,16.0,65.0,11.0,1162.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0920_01,0.0,38.0,34.0,8461.0,6915.0,0,1,0,0,0,1,0,0,0,0,0,1,0
0929_01,0.0,48.0,141.0,450.0,436.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0934_01,0.0,13.0,142.0,858.0,28.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0936_01,0.0,20.0,171.0,733.0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0937_01,1.0,18.0,52.0,0.0,0.0,0,0,1,0,0,0,0,1,0,0,0,1,0
0943_01,1.0,45.0,197.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0943_02,1.0,5.0,197.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0943_03,0.0,42.0,197.0,820.0,697.0,0,0,1,0,0,0,0,0,1,0,0,1,0
0945_01,0.0,50.0,69.0,1061.0,242.0,0,0,1,0,0,0,0,1,0,0,0,0,1
0945_02,0.0,21.0,173.0,1005.0,114.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0948_01,0.0,22.0,139.0,739.0,695.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0950_01,1.0,23.0,174.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
0954_01,0.0,22.0,200.0,17.0,651.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0958_01,0.0,21.0,176.0,956.0524425287356,60.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0959_01,0.0,24.0,71.0,640.0,155.0,1,0,0,0,0,0,0,1,0,0,0,0,1
0962_01,0.0,24.0,177.0,9.0,2643.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0963_01,1.0,42.0,34.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,1
0967_01,0.0,19.0,180.0,633.0,0.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0973_01,0.0,32.0,144.0,908.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0974_01,0.0,35.0,55.0,666.0,958.0,1,0,0,0,0,0,0,1,0,0,0,1,0
0977_01,1.0,19.0,147.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0980_01,0.0,55.0,181.0,808.0,76.0,1,0,0,0,0,0,0,0,1,0,0,0,1
0981_01,0.0,35.0,148.0,526.0,382.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0981_02,1.0,63.0,148.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
0986_01,0.0,66.0,37.0,11383.0,46.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0986_02,1.0,45.0,37.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,1,0
0996_01,0.0,20.0,205.0,165.0,707.0,1,0,0,0,0,0,0,0,1,0,0,1,0
0999_01,1.0,21.0,147.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
0999_02,0.0,51.0,147.0,0.0,908.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1003_01,0.0,13.0,155.0,731.0,51.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1007_01,0.0,24.0,157.0,882.0,6.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1009_01,0.0,28.0,206.0,1645.0,161.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1010_01,1.0,52.0,188.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1016_01,0.0,32.0,12.0,6356.0,2983.0,0,1,0,1,0,0,0,0,0,0,0,0,1
1021_01,0.0,23.0,192.0,256.0,609.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1023_01,1.0,37.0,193.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1028_01,1.0,35.0,160.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1037_01,1.0,46.0,162.0,219.26626936829558,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1039_01,0.0,33.0,195.0,643.0,6.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1042_01,0.0,34.0,8.0,584.0,1325.0,0,1,0,1,0,0,0,0,0,0,0,1,0
1044_01,0.0,51.0,165.0,49.0,1830.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1050_01,1.0,28.65814620162446,157.0,0.0,177.29552524527398,1,0,0,0,0,0,0,0,0,1,0,1,0
1055_01,0.0,27.0,158.0,107.0,677.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1059_01,1.0,22.0,40.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1059_02,1.0,33.0,40.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1061_01,1.0,31.0,41.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0
1064_01,0.0,16.0,59.0,9.0,978.0,1,0,0,0,0,0,0,1,0,0,0,1,0
1064_02,0.0,6.0,159.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1067_01,0.0,18.0,203.0,947.0,423.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1069_01,1.0,30.0,40.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0
1070_01,0.0,24.0,221.0,0.0,748.0,1,0,0,0,0,0,0,0,1,0,0,1,0
1072_01,1.0,57.0,160.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1072_02,1.0,24.0,160.0,303.05244252873564,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1072_03,0.0,23.0,160.0,1.0,961.295525245274,1,0,0,0,0,0,0,0,0,1,0,1,0
1072_04,0.0,40.0,160.0,210.0,573.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1072_05,0.0,21.0,160.0,717.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1072_06,0.0,17.0,160.0,154.0,589.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1072_07,1.0,25.0,160.0,0.0,439.4842963318149,1,0,0,0,0,0,0,0,0,1,0,1,0
1072_08,1.0,34.0,160.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1073_01,0.0,18.0,168.0,661.0,226.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1074_01,0.0,8.0,75.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1
1074_02,1.0,14.0,75.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,0,1
1081_01,0.0,16.0,164.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1087_01,0.0,22.0,222.0,34.0,1353.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1090_01,1.0,21.0,42.0,0.0,0.0,0,1,0,0,1,0,0,0,0,0,0,0,1
1090_02,0.0,23.0,42.0,13051.0,7777.295525245274,0,1,0,0,1,0,0,0,0,0,0,0,1
1092_01,1.0,26.0,167.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,1,0
1098_01,0.0,18.0,37.0,2233.0,346.0,0,0,1,0,0,0,1,0,0,0,0,0,1
1101_01,0.0,72.0,171.0,12.0,708.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1103_01,0.0,18.0,228.0,1257.0,32.0,0,0,1,0,0,0,0,0,1,0,0,1,0
1104_01,1.0,24.0,41.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1106_01,0.0,36.0,209.0,1199.0,110.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1106_02,1.0,13.0,209.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1107_01,0.0,19.0,210.0,645.0,869.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1109_01,0.0,28.0,212.0,924.0,20.0,1,0,0,0,0,0,0,0,1,0,0,0,1
1111_01,1.0,2.0,172.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1111_02,1.0,5.0,172.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,0,1
1111_03,0.0,25.0,77.0,568.0,150.0,1,0,0,0,0,0,0,1,0,0,0,0,1
1118_01,0.0,45.0,43.0,3613.0,283.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1118_02,1.0,59.0,43.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1118_03,0.0,6.0,43.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1118_04,0.0,36.0,43.0,1961.0,2036.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1118_05,0.0,40.0,43.0,6123.0,10.0,0,1,0,0,0,1,0,0,0,0,0,0,1
1119_01,0.0,36.0,214.0,778.0,666.0,0,0,1,0,0,0,0,0,1,0,0,0,1
1119_02,1.0,31.0,214.0,0.0,0.0,0,0,1,0,0,0,0,0,1,0,0,0,1
